friend_pos_list,foe_pos_list,target_coor,label
"[[33.268954, 35.551848], [33.268618, 35.551605], [33.269248, 35.551924], [33.269311, 35.55167], [33.268976, 35.551134], [33.269172, 35.552086], [33.268953, 35.55206], [33.268471, 35.551358], [33.268567, 35.552009], [33.268773, 35.551625], [33.26906, 35.551348], [33.272161, 35.551902], [33.272174, 35.552371], [33.272037, 35.551835], [33.271827, 35.552143], [33.271886, 35.551829], [33.271947, 35.552373], [33.2722, 35.551908], [33.271615, 35.55229], [33.272442, 35.551942], [33.271701, 35.552385], [33.272459, 35.551651], [33.272214, 35.552235], [33.271016, 35.552842], [33.270657, 35.552372], [33.271186, 35.552148], [33.270662, 35.552767], [33.270543, 35.552378], [33.270877, 35.552383], [33.271225, 35.552002], [33.271236, 35.552018], [33.270559, 35.552497], [33.271035, 35.552835], [33.269808, 35.551184], [33.270403, 35.551387], [33.269624, 35.551081], [33.270318, 35.55117], [33.270455, 35.55119], [33.270383, 35.551181], [33.270281, 35.55106], [33.269503, 35.551336], [33.270144, 35.551733], [33.27041, 35.551042], [33.270333, 35.55138], [33.270501, 35.5551], [33.270708, 35.554942], [33.270069, 35.555109], [33.270575, 35.554878], [33.270587, 35.554914], [33.269921, 35.554338], [33.270611, 35.554999], [33.270139, 35.554885], [33.269981, 35.554902], [33.270065, 35.55294], [33.269906, 35.553324], [33.270284, 35.553279], [33.270507, 35.553293], [33.270322, 35.553424], [33.269731, 35.553251], [33.270489, 35.552894], [33.270669, 35.553479], [33.270702, 35.553206], [33.270295, 35.55329], [33.270425, 35.552377], [33.270106, 35.552689], [33.270014, 35.553152], [33.270531, 35.552474], [33.270011, 35.553167], [33.270513, 35.553056], [33.269955, 35.55273], [33.269798, 35.553267], [33.270283, 35.552787]]","[[33.286975, 35.550356], [33.287679, 35.550279], [33.286776, 35.55069], [33.286937, 35.55098], [33.287653, 35.550477], [33.287734, 35.550624], [33.287587, 35.551063], [33.28748, 35.550392], [33.287388, 35.550746], [33.288595, 35.548], [33.288477, 35.548612], [33.288685, 35.548489], [33.288853, 35.548563], [33.288171, 35.548501], [33.288346, 35.548184], [33.288463, 35.548548], [33.288577, 35.548344], [33.288257, 35.54788], [33.288719, 35.547847], [33.288654, 35.548456], [33.284186, 35.547229], [33.284867, 35.546412], [33.284988, 35.547279], [33.284894, 35.547173], [33.284447, 35.54698], [33.284694, 35.546938], [33.284601, 35.546819], [33.284294, 35.546697], [33.28459, 35.546706], [33.288551, 35.548555], [33.289278, 35.548044], [33.288452, 35.548511], [33.288658, 35.548817], [33.288702, 35.548826], [33.288991, 35.548141], [33.28879, 35.548607], [33.288638, 35.548202], [33.288816, 35.548155], [33.288991, 35.548899], [33.288841, 35.548206]]","[33.283961, 35.54722]",foe
"[[33.268574, 35.551162], [33.268707, 35.551691], [33.269225, 35.551575], [33.269352, 35.551801], [33.268442, 35.551994], [33.268516, 35.55168], [33.269022, 35.551303], [33.268754, 35.55139], [33.268654, 35.551543], [33.26908, 35.551826], [33.271873, 35.551817], [33.272032, 35.551111], [33.271697, 35.55185], [33.271586, 35.551445], [33.272279, 35.551061], [33.27215, 35.551729], [33.271723, 35.551543], [33.271576, 35.551156], [33.272359, 35.551373], [33.272396, 35.551669], [33.271216, 35.552016], [33.270941, 35.552218], [33.271199, 35.552165], [33.271329, 35.55207], [33.271349, 35.551605], [33.270774, 35.552383], [33.271378, 35.551749], [33.27133, 35.55162], [33.271136, 35.551968], [33.270572, 35.552171], [33.272504, 35.551267], [33.271598, 35.550731], [33.271813, 35.551537], [33.271558, 35.551379], [33.272445, 35.551564], [33.272009, 35.550997], [33.271929, 35.551511], [33.270217, 35.554849], [33.270566, 35.554837], [33.270275, 35.554555], [33.270401, 35.554811], [33.270161, 35.554846], [33.270742, 35.555277], [33.270713, 35.554973], [33.26987, 35.554661], [33.270603, 35.554355], [33.26974, 35.552872], [33.270324, 35.553345], [33.270562, 35.552785], [33.270412, 35.553075], [33.269762, 35.552647], [33.270299, 35.553272], [33.270716, 35.552731], [33.27041, 35.553428], [33.26973, 35.55268], [33.269777, 35.5527], [33.269985, 35.553347], [33.270726, 35.553152], [33.270563, 35.553024], [33.270533, 35.552645], [33.270302, 35.552625], [33.270062, 35.552333], [33.270084, 35.552345], [33.270332, 35.553146], [33.270255, 35.552411], [33.270035, 35.552393], [33.270008, 35.552973], [33.270647, 35.552464], [33.270136, 35.552916], [33.270682, 35.553061]]","[[33.286942, 35.550835], [33.287058, 35.551025], [33.287475, 35.550794], [33.287037, 35.55009], [33.286825, 35.550301], [33.286975, 35.55063], [33.287724, 35.550574], [33.286847, 35.55089], [33.287632, 35.550948], [33.287314, 35.550555], [33.288888, 35.548373], [33.288413, 35.54844], [33.288358, 35.548314], [33.288561, 35.548041], [33.288464, 35.548578], [33.288893, 35.548406], [33.289164, 35.548701], [33.28439, 35.546829], [33.285134, 35.546425], [33.284795, 35.546563], [33.284554, 35.547063], [33.284184, 35.547073], [33.284436, 35.546666], [33.284242, 35.54733], [33.284216, 35.547355], [33.28508, 35.547213], [33.288897, 35.548819], [33.288801, 35.548861], [33.289055, 35.548165], [33.289304, 35.548628], [33.2891, 35.548584], [33.289031, 35.548576]]","[33.261513, 35.5541]",friend
"[[33.26908, 35.552], [33.268952, 35.551255], [33.268745, 35.551929], [33.268506, 35.551406], [33.269158, 35.551231], [33.268684, 35.5515], [33.269231, 35.551147], [33.268523, 35.551994], [33.268976, 35.55125], [33.272247, 35.551274], [33.271957, 35.551861], [33.272161, 35.551483], [33.27204, 35.551625], [33.27201, 35.552088], [33.27168, 35.551307], [33.271949, 35.551876], [33.270805, 35.551445], [33.270509, 35.552062], [33.270519, 35.551238], [33.270759, 35.551223], [33.270053, 35.551836], [33.269932, 35.551864], [33.27052, 35.551382], [33.269954, 35.551723], [33.270917, 35.55195], [33.271652, 35.550899], [33.271895, 35.550348], [33.271627, 35.550774], [33.27125, 35.550399], [33.271167, 35.550525], [33.272088, 35.551005], [33.271809, 35.550895], [33.271334, 35.550942], [33.272095, 35.555307], [33.27262, 35.555244], [33.272139, 35.554731], [33.272335, 35.555118], [33.271949, 35.554389], [33.272219, 35.55482], [33.272437, 35.555192], [33.271987, 35.555317], [33.269946, 35.553087], [33.270079, 35.552653], [33.270376, 35.552973], [33.269803, 35.552908], [33.270397, 35.553245], [33.2705, 35.553255], [33.269781, 35.553273], [33.270377, 35.553145], [33.270145, 35.553312], [33.27067, 35.553201], [33.270297, 35.552903], [33.270504, 35.552827], [33.269749, 35.55252], [33.270324, 35.553189], [33.270013, 35.553206]]","[[33.287466, 35.550697], [33.287757, 35.550393], [33.287361, 35.55057], [33.287711, 35.550862], [33.287596, 35.550265], [33.287597, 35.550944], [33.28761, 35.55039], [33.288803, 35.548087], [33.288353, 35.548043], [33.288396, 35.548506], [33.288579, 35.548826], [33.289194, 35.548977], [33.28867, 35.548401], [33.284849, 35.546982], [33.284519, 35.546845], [33.284209, 35.547188], [33.284491, 35.546832], [33.284491, 35.546989], [33.284477, 35.546604], [33.28862, 35.548798], [33.289268, 35.548297], [33.288717, 35.548564], [33.288415, 35.548462], [33.288463, 35.548678], [33.288485, 35.549023], [33.288623, 35.548802], [33.28844, 35.548788]]","[33.283906, 35.548058]",foe
"[[33.268694, 35.551765], [33.268726, 35.551648], [33.269245, 35.551025], [33.268675, 35.55139], [33.268795, 35.55115], [33.268678, 35.551452], [33.274376, 35.551468], [33.273843, 35.55136], [33.273728, 35.551433], [33.273628, 35.551195], [33.274005, 35.551687], [33.273739, 35.552043], [33.273551, 35.551275], [33.273434, 35.5518], [33.274083, 35.551339], [33.273913, 35.551792], [33.270378, 35.551604], [33.270861, 35.551457], [33.270158, 35.550856], [33.270253, 35.551251], [33.270238, 35.550721], [33.270914, 35.550767], [33.27082, 35.551441], [33.270268, 35.550947], [33.270773, 35.551375], [33.270422, 35.551231], [33.270916, 35.551374], [33.273009, 35.550215], [33.272992, 35.550535], [33.273158, 35.550366], [33.273645, 35.550158], [33.273617, 35.550514], [33.272814, 35.550697], [33.272905, 35.550401], [33.272089, 35.555138], [33.272081, 35.554821], [33.272526, 35.555022], [33.272319, 35.554787], [33.271959, 35.55467], [33.271952, 35.55452], [33.27186, 35.554699], [33.270538, 35.553018], [33.270502, 35.553283], [33.269772, 35.552999], [33.27062, 35.553474], [33.269974, 35.552729], [33.270464, 35.552686], [33.270419, 35.552874], [33.269732, 35.552729], [33.27048, 35.553496], [33.270548, 35.55327], [33.270608, 35.552614], [33.270692, 35.552951], [33.270004, 35.552444], [33.269889, 35.553114], [33.270424, 35.552537], [33.270437, 35.5531], [33.269879, 35.552884], [33.270215, 35.552963], [33.270473, 35.552511], [33.270293, 35.552515]]","[[33.287026, 35.551307], [33.287421, 35.550903], [33.287237, 35.551372], [33.286674, 35.550981], [33.287514, 35.550724], [33.287531, 35.550626], [33.287471, 35.550871], [33.2868, 35.550925], [33.287506, 35.551306], [33.287016, 35.551265], [33.287147, 35.550576], [33.286951, 35.551083], [33.288757, 35.548446], [33.288215, 35.54895], [33.28874, 35.548455], [33.288971, 35.548894], [33.289015, 35.548704], [33.289187, 35.548155], [33.289181, 35.548124], [33.284251, 35.547523], [33.284569, 35.547131], [33.284425, 35.547213], [33.28473, 35.547216], [33.284475, 35.546942], [33.28495, 35.54669], [33.289046, 35.548907], [33.289015, 35.54803], [33.289248, 35.548244], [33.289143, 35.548384], [33.288748, 35.548232], [33.288526, 35.548654], [33.289268, 35.548863], [33.288962, 35.548186]]","[33.282439, 35.556691]",friend
"[[33.268955, 35.551119], [33.268474, 35.551296], [33.268822, 35.551577], [33.268883, 35.550994], [33.26851, 35.551363], [33.268892, 35.551279], [33.268461, 35.551676], [33.269186, 35.551877], [33.2689, 35.551639], [33.269232, 35.551893], [33.268358, 35.551083], [33.268456, 35.551543], [33.274114, 35.551615], [33.274275, 35.551516], [33.274078, 35.55154], [33.273652, 35.551229], [33.27364, 35.551295], [33.274067, 35.551634], [33.273551, 35.551345], [33.273541, 35.551966], [33.274164, 35.551266], [33.270321, 35.551561], [33.270624, 35.551335], [33.270971, 35.550836], [33.270252, 35.550798], [33.271021, 35.550627], [33.270741, 35.550624], [33.271014, 35.550647], [33.271117, 35.551244], [33.270581, 35.551241], [33.270377, 35.550669], [33.275422, 35.550541], [33.275264, 35.550779], [33.275506, 35.550994], [33.275348, 35.550534], [33.275169, 35.550578], [33.275102, 35.550563], [33.275403, 35.55039], [33.275402, 35.550174], [33.27516, 35.550678], [33.275608, 35.550375], [33.275794, 35.550245], [33.272294, 35.554444], [33.272308, 35.55533], [33.272065, 35.555181], [33.272422, 35.554436], [33.272625, 35.55533], [33.272746, 35.554735], [33.27227, 35.554921], [33.271845, 35.555009], [33.272128, 35.552886], [33.272905, 35.553153], [33.272631, 35.553469], [33.272259, 35.55257], [33.272857, 35.553096], [33.272673, 35.552839], [33.272456, 35.552716], [33.272531, 35.552562], [33.272125, 35.552992], [33.272219, 35.553482], [33.272981, 35.553284], [33.272575, 35.552989], [33.271491, 35.552565], [33.271631, 35.552715], [33.271459, 35.552729], [33.272081, 35.55292], [33.271988, 35.552969], [33.271571, 35.552629], [33.272174, 35.552646], [33.271453, 35.552797], [33.271406, 35.552417], [33.271528, 35.552732]]","[[33.286912, 35.55053], [33.287511, 35.551271], [33.287159, 35.550863], [33.286833, 35.550787], [33.28748, 35.550702], [33.287247, 35.550689], [33.286693, 35.550574], [33.287395, 35.550967], [33.287022, 35.55131], [33.288473, 35.548152], [33.28868, 35.548108], [33.28872, 35.548815], [33.289085, 35.548321], [33.288508, 35.548812], [33.288645, 35.548873], [33.289154, 35.548], [33.288879, 35.548946], [33.288797, 35.54807], [33.289203, 35.548675], [33.284698, 35.546364], [33.285146, 35.547019], [33.284417, 35.546333], [33.28507, 35.547172], [33.284429, 35.546614], [33.28507, 35.546961], [33.285101, 35.547188], [33.284998, 35.546548], [33.284406, 35.546893], [33.284853, 35.546327], [33.28912, 35.548229], [33.288963, 35.54832], [33.289536, 35.548567], [33.289333, 35.548258], [33.289667, 35.548593], [33.289555, 35.54787]]","[33.274257, 35.543391]",friend
"[[33.270569, 35.551387], [33.270804, 35.5514], [33.270549, 35.550976], [33.270414, 35.551677], [33.270095, 35.551008], [33.270472, 35.551877], [33.270397, 35.551686], [33.27003, 35.551329], [33.270145, 35.550922], [33.270482, 35.551283], [33.275847, 35.551609], [33.275714, 35.551188], [33.275739, 35.552015], [33.275815, 35.551633], [33.276169, 35.551773], [33.276157, 35.551725], [33.27609, 35.552017], [33.276004, 35.551682], [33.275951, 35.55205], [33.275618, 35.551927], [33.270744, 35.551362], [33.271423, 35.550401], [33.270656, 35.551111], [33.270829, 35.550756], [33.271075, 35.551329], [33.270698, 35.550446], [33.2713, 35.550932], [33.271086, 35.550967], [33.277645, 35.550828], [33.277498, 35.550484], [33.277859, 35.550387], [33.277063, 35.550563], [33.277396, 35.550451], [33.277152, 35.550207], [33.277396, 35.550161], [33.277459, 35.550244], [33.277794, 35.550606], [33.276967, 35.55089], [33.272287, 35.554376], [33.27178, 35.554746], [33.272405, 35.554963], [33.272177, 35.555151], [33.272627, 35.554563], [33.27186, 35.554946], [33.272569, 35.554493], [33.272265, 35.555117], [33.271787, 35.554832], [33.27472, 35.553142], [33.274933, 35.553425], [33.274332, 35.553228], [33.274412, 35.552907], [33.274031, 35.552533], [33.27401, 35.552638], [33.274482, 35.553148], [33.274195, 35.55278], [33.273927, 35.552796], [33.27385, 35.5527], [33.274439, 35.553074], [33.273978, 35.553159], [33.273626, 35.553216], [33.274059, 35.55318], [33.273691, 35.552593]]","[[33.286931, 35.551115], [33.287082, 35.550433], [33.286982, 35.550952], [33.286911, 35.550428], [33.287496, 35.551185], [33.287474, 35.550605], [33.287332, 35.550637], [33.287157, 35.550793], [33.286652, 35.551104], [33.288562, 35.548196], [33.288527, 35.548189], [33.288684, 35.548127], [33.288496, 35.5484], [33.289074, 35.548468], [33.288257, 35.548556], [33.289066, 35.548623], [33.288708, 35.54847], [33.289201, 35.548057], [33.288311, 35.548129], [33.284831, 35.547067], [33.284921, 35.546335], [33.284425, 35.546256], [33.284531, 35.546723], [33.284424, 35.546965], [33.284884, 35.546728], [33.284572, 35.546959], [33.285168, 35.546329], [33.288901, 35.54858], [33.289286, 35.548318], [33.289072, 35.548399], [33.289714, 35.547859], [33.289017, 35.548413], [33.289236, 35.548209], [33.288812, 35.548607], [33.2896, 35.548623], [33.289711, 35.547992], [33.288988, 35.547946], [33.288875, 35.547871], [33.289405, 35.54773]]","[33.286075, 35.555338]",friend
"[[33.269602, 35.551539], [33.269612, 35.551348], [33.27021, 35.551324], [33.269706, 35.551336], [33.269527, 35.551295], [33.270145, 35.550732], [33.269716, 35.551716], [33.269597, 35.55115], [33.269437, 35.551523], [33.275452, 35.55182], [33.275509, 35.551463], [33.275912, 35.551384], [33.275872, 35.551277], [33.275606, 35.551353], [33.276074, 35.551282], [33.275844, 35.551837], [33.275467, 35.551169], [33.276144, 35.551515], [33.271297, 35.550713], [33.271278, 35.550403], [33.271479, 35.550566], [33.271101, 35.550614], [33.271301, 35.55039], [33.270612, 35.550567], [33.271065, 35.551234], [33.277088, 35.550907], [33.277504, 35.550865], [33.276967, 35.550228], [33.277737, 35.550134], [33.277715, 35.550445], [33.277797, 35.551046], [33.277597, 35.551082], [33.277866, 35.550308], [33.272093, 35.555216], [33.271888, 35.555205], [33.272129, 35.554698], [33.272188, 35.554433], [33.272236, 35.554597], [33.271766, 35.554781], [33.272045, 35.555272], [33.272482, 35.555154], [33.272258, 35.555308], [33.272214, 35.554812], [33.271971, 35.554907], [33.274805, 35.55217], [33.274712, 35.552814], [33.275386, 35.552077], [33.274543, 35.552068], [33.27508, 35.552072], [33.275051, 35.552477], [33.274805, 35.552303], [33.275008, 35.552828], [33.274845, 35.552423], [33.275285, 35.552292], [33.274889, 35.552228], [33.274427, 35.553055], [33.27418, 35.55314], [33.274083, 35.553042], [33.273769, 35.552705], [33.274142, 35.55236], [33.274173, 35.552894], [33.273679, 35.553008], [33.273669, 35.552664], [33.274169, 35.552942], [33.273896, 35.552578], [33.27359, 35.553039]]","[[33.287541, 35.550416], [33.287477, 35.550898], [33.28702, 35.551049], [33.286874, 35.551253], [33.286727, 35.551106], [33.287218, 35.550522], [33.28675, 35.551018], [33.286716, 35.550821], [33.286789, 35.550703], [33.28717, 35.550832], [33.288952, 35.549205], [33.289071, 35.5485], [33.288624, 35.54876], [33.288687, 35.548366], [33.289178, 35.549016], [33.289174, 35.548263], [33.289032, 35.548836], [33.288887, 35.548377], [33.285053, 35.54649], [33.285474, 35.546098], [33.285276, 35.546745], [33.285042, 35.546697], [33.285429, 35.546039], [33.285324, 35.545961], [33.28554, 35.546665], [33.285238, 35.546423], [33.285353, 35.546129], [33.284835, 35.546], [33.28855, 35.547755], [33.288464, 35.548356], [33.288448, 35.548142], [33.288859, 35.548176], [33.288987, 35.547575], [33.288761, 35.547384], [33.288856, 35.54824], [33.288759, 35.54755], [33.289021, 35.547972], [33.289222, 35.547924], [33.289022, 35.547398]]","[33.265326, 35.555228]",friend
"[[33.271851, 35.550815], [33.271596, 35.551488], [33.271604, 35.551247], [33.271624, 35.551298], [33.271329, 35.551356], [33.271037, 35.551384], [33.271707, 35.551608], [33.271076, 35.551147], [33.271725, 35.551224], [33.271949, 35.55075], [33.275926, 35.551105], [33.275486, 35.551666], [33.275815, 35.551365], [33.276001, 35.551708], [33.275699, 35.551225], [33.275935, 35.552038], [33.270654, 35.550513], [33.271206, 35.550845], [33.270737, 35.550785], [33.27119, 35.550729], [33.270633, 35.551319], [33.27153, 35.55127], [33.271001, 35.550691], [33.270616, 35.550413], [33.279688, 35.550917], [33.279823, 35.550999], [33.279242, 35.550433], [33.279416, 35.551079], [33.279081, 35.550115], [33.279362, 35.550854], [33.279183, 35.550792], [33.279942, 35.550583], [33.279205, 35.550849], [33.272489, 35.555305], [33.272426, 35.554843], [33.272178, 35.555163], [33.272384, 35.554545], [33.272268, 35.554837], [33.272131, 35.555241], [33.272255, 35.554564], [33.271886, 35.554388], [33.274425, 35.552711], [33.274873, 35.552989], [33.274494, 35.552054], [33.27453, 35.55219], [33.274594, 35.55215], [33.275399, 35.55266], [33.273316, 35.552461], [33.273305, 35.552506], [33.274189, 35.552515], [33.273698, 35.552847], [33.273948, 35.552738], [33.274078, 35.552949], [33.273334, 35.552512], [33.274042, 35.553034], [33.27336, 35.552991]]","[[33.286704, 35.550492], [33.287203, 35.551328], [33.287269, 35.550811], [33.287279, 35.550528], [33.287552, 35.551299], [33.28744, 35.550649], [33.287001, 35.550477], [33.287282, 35.55061], [33.287051, 35.550781], [33.28747, 35.550749], [33.28761, 35.55079], [33.289767, 35.549104], [33.289474, 35.54917], [33.288999, 35.548557], [33.28919, 35.548861], [33.288925, 35.549403], [33.289627, 35.548898], [33.289168, 35.549023], [33.289427, 35.548964], [33.285478, 35.546095], [33.285527, 35.545895], [33.284972, 35.546116], [33.285037, 35.546659], [33.285183, 35.546022], [33.28493, 35.545815], [33.288833, 35.547988], [33.288997, 35.548307], [33.289065, 35.548198], [33.288391, 35.547778], [33.289336, 35.547569], [33.288703, 35.54787], [33.288731, 35.548176], [33.288661, 35.548072], [33.288931, 35.548015], [33.289072, 35.54781]]","[33.273877, 35.55176]",friend
"[[33.273789, 35.551656], [33.274149, 35.551466], [33.273577, 35.551028], [33.274081, 35.551045], [33.27426, 35.550747], [33.273735, 35.551518], [33.274141, 35.551418], [33.275937, 35.552044], [33.275606, 35.551754], [33.275652, 35.551658], [33.275545, 35.551122], [33.275705, 35.551726], [33.275702, 35.551717], [33.275996, 35.551364], [33.275833, 35.551102], [33.275421, 35.551554], [33.27604, 35.551243], [33.276033, 35.551726], [33.275766, 35.55127], [33.271436, 35.550962], [33.271373, 35.550567], [33.270695, 35.551244], [33.270939, 35.550593], [33.271485, 35.551284], [33.270799, 35.551346], [33.279393, 35.550477], [33.279886, 35.549957], [33.279615, 35.550207], [33.279743, 35.5501], [33.27945, 35.550617], [33.27984, 35.55054], [33.279807, 35.550278], [33.279818, 35.550345], [33.279296, 35.549959], [33.279413, 35.550089], [33.278982, 35.550219], [33.279732, 35.550871], [33.271929, 35.55446], [33.271845, 35.554615], [33.271843, 35.554579], [33.271909, 35.555373], [33.271742, 35.55502], [33.271797, 35.554811], [33.272209, 35.554829], [33.272311, 35.555112], [33.274443, 35.552928], [33.274656, 35.55283], [33.274975, 35.552728], [33.275181, 35.552329], [33.275176, 35.552531], [33.275027, 35.552127], [33.275105, 35.552084], [33.273811, 35.5522], [33.273537, 35.552145], [33.274011, 35.553013], [33.273713, 35.552434], [33.273983, 35.55229], [33.274147, 35.552347]]","[[33.287055, 35.550543], [33.287185, 35.5504], [33.286434, 35.550838], [33.287187, 35.550951], [33.286958, 35.550705], [33.287061, 35.55062], [33.286678, 35.551156], [33.287148, 35.551289], [33.287192, 35.550433], [33.286912, 35.550353], [33.287264, 35.550328], [33.289051, 35.548891], [33.28933, 35.54818], [33.289063, 35.549015], [33.289383, 35.548867], [33.289124, 35.548605], [33.288525, 35.548943], [33.289419, 35.548408], [33.288925, 35.548945], [33.288484, 35.548713], [33.288724, 35.548968], [33.289083, 35.549108], [33.285045, 35.54606], [33.285076, 35.545847], [33.284913, 35.546261], [33.285358, 35.546093], [33.285592, 35.546524], [33.285749, 35.546692], [33.285046, 35.546578], [33.28549, 35.546612], [33.285013, 35.546081], [33.285288, 35.546573], [33.288491, 35.547456], [33.288714, 35.548163], [33.288719, 35.548004], [33.28866, 35.548364], [33.288891, 35.547759], [33.289282, 35.547803]]","[33.261617, 35.559243]",friend
"[[33.27375, 35.551439], [33.27418, 35.55119], [33.273399, 35.550957], [33.273637, 35.551199], [33.274081, 35.550795], [33.273661, 35.550827], [33.277196, 35.551763], [33.277657, 35.551893], [33.277137, 35.551968], [33.277003, 35.55144], [33.277689, 35.55152], [33.277396, 35.551312], [33.277167, 35.551259], [33.277428, 35.551378], [33.277006, 35.551718], [33.277715, 35.551446], [33.27755, 35.552037], [33.276975, 35.551855], [33.271071, 35.550856], [33.271053, 35.551056], [33.270807, 35.551156], [33.271538, 35.550816], [33.271588, 35.550457], [33.270868, 35.550602], [33.270912, 35.550992], [33.270673, 35.551251], [33.271272, 35.551231], [33.271336, 35.550524], [33.271475, 35.550728], [33.270701, 35.551096], [33.279917, 35.550847], [33.279728, 35.550068], [33.279395, 35.550599], [33.279901, 35.550087], [33.279618, 35.550194], [33.279394, 35.550246], [33.279895, 35.550315], [33.279044, 35.550758], [33.279497, 35.549996], [33.272659, 35.554666], [33.272223, 35.554424], [33.272299, 35.554602], [33.272689, 35.554659], [33.272521, 35.554578], [33.27237, 35.554893], [33.27466, 35.552494], [33.274758, 35.552116], [33.274716, 35.551854], [33.274294, 35.552291], [33.274995, 35.551678], [33.274563, 35.5516], [33.27447, 35.551877], [33.274103, 35.552098], [33.274667, 35.55237], [33.274598, 35.552301], [33.274249, 35.552069], [33.274037, 35.55253], [33.273993, 35.552101], [33.273825, 35.552717], [33.274476, 35.552389], [33.274613, 35.552301], [33.273695, 35.552062], [33.274538, 35.55275]]","[[33.287112, 35.550613], [33.287583, 35.551204], [33.287667, 35.55145], [33.286836, 35.550682], [33.287709, 35.550959], [33.286994, 35.550657], [33.287238, 35.551498], [33.287698, 35.55131], [33.286987, 35.551397], [33.28889, 35.548197], [33.289354, 35.54831], [33.288662, 35.548155], [33.289383, 35.548814], [33.288474, 35.54904], [33.288516, 35.548971], [33.289054, 35.548634], [33.28904, 35.548809], [33.289091, 35.549108], [33.288695, 35.548747], [33.28898, 35.54871], [33.285885, 35.54621], [33.285338, 35.545924], [33.28611, 35.545934], [33.285577, 35.545361], [33.286019, 35.54632], [33.286035, 35.546117], [33.285955, 35.545799], [33.28605, 35.545854], [33.285538, 35.545806], [33.285694, 35.545369], [33.286169, 35.545827], [33.289852, 35.547923], [33.289543, 35.547358], [33.288915, 35.547415], [33.289422, 35.547505], [33.28974, 35.547501], [33.28934, 35.547503], [33.28961, 35.547615], [33.289697, 35.547498], [33.289442, 35.547576], [33.289222, 35.547269]]","[33.268859, 35.549159]",friend
